"Bevæggrunden har været for ham ; han var fattig ; det er Alt , hvad jeg tør sige Dig . Henry sukkede og sagde : — De to af Faders Børn , der ere gifte , have ikke havt for megen Lykke med dem ; lad mig se , Bernard , af Du som den Tredie og Sidste vil overveje før Du handler , af ikke den samme Skæbne slal blive Dig tildel . —",bn:00026603n
"til mig og lad os ile til Hotellet . — Nei , gaa , gaa , sagde Henry fortvivlet ; jeg kan dog ikke undgaa min Skæbne . Han vilde rive sig løs ; men Amelie vedblev at holde hans Haand . — Nei , nei , raabte hun ; lad saa mig gaa alene til ham og bede ham skaane min Mand ; han maa høre mig , han maa ; jeg vil bede",bn:00019222n
"for sig ; men uden Nytte . Det bedrede sikkert ikke hans Sager , at han titulerede Dønnergaard Hr . Smørkommissionær i Stedet for Kommissær ; Dønnergaard skar i det mindste Ansigt ved denne lille tilfældige Forvexling . Han forsvandt heldigvis snart med sin old fellow , som han kaldte Kammeraten , og vi ønsker ham ikke tilbage mere , denne oppustede , brovtende Spekulant i Smør og Socialisme . Hvilket forunderligt Spil af Skæbnen",bn:00026603n
"bliver ligegodt blød om Hjærtet , naar man tænker Paa de gamle Krigshistorier og paa alle de mange glade Timer , man havde i Felten , og saa det , at man slap saa godt ud over alle Farer og Besværligheder ; man bliver taknemmelig overfor den gode Skæbne , der bragte én tilbage med hele Lemmer , efter at man fuldl ud havde gjort sin Pligt mod Fædrelandet . „ Ja , “ siger",bn:00026603n
"øjet ; Mørkef var for tæt . Jeg gik nu hjemad , træt , men dog glad over , at hun ikke længere kunde risikere at blive taget og slæbt tilbage i Hullet og lide den dermed følgende forøgede Straf , og hvor nær hun havde været den Skæbne , fik jeg at se , da jeg kom hjem . Døren var brudt op , der var foretaget Undersøgelse i hele Huset , og en",bn:00026603n
"det passerede , har jeg grublet over vor tunge Skæbne og ikke kunnet overvinde min Ulyst til at bedrøve ogsaa dig ved et Brev ; men det nytter jo ikke at skjule Sandheden for dig , og min Forfafning nu er desværre Heller ikke saaledes , at jeg kan bringe dig nogen Trøst i vor fælles Sorg . Jeg kan ikke glemme min gode Dreng ; uafladelig stornier Erindringer om ham ind paa mig og",bn:00026603n
"at have kastet al sin kjærlighed på sønnerne . Men hjemme var dog hjemme . Dog , det var jo umuligt , at hun kunde være der , vidste hun , og så fik hun se at finde sig i sin skjæbne . En dag , Hugo kom ned i stuen ,' fandt han Laura bittert grædende . Hun var netop blevet gjennemheglet af madamen , som derefter var gået . ud i byen .",bn:00026603n
". Gerber ! . Da vil hun bli dobbelt så slem ! » « Men jeg vilde så gjerne hjælpe Dem , frøken ! De ved ikke , hvor jeg tager del i Deres skjæbne . » « Tak skal De have for Deres gode vilje , men De kan nok ikke hjælpe mig . De sidste fjorten dage har hun nu været rent slem . » « Ved De , om der er nogen",bn:00026603n
"hans tanker faldt på Laura og hendes skjæbne . Heller ikke følte han sig rigtig vel , når han tænkte på sine nægtelser for retten . Alen det var jo skeet efter overlæg med hans sagfører , der havde forklaret ham , at det kun var at anse som nødværge , ja at det under de for hånden værende omstændigheder var en ligefrem pligt mod hans familie eg fremtidige stilling i samfundet . Sådanne og",bn:00026603n
"tænk nu kun på Dem selv . Se at få Deres eget regnskab med vor herre opgjort . De må ikke tale så bittert om Deres medmennesker , kjære . » « Mennesker ! — Er han et menneske ? » « Kjære jomfru Henriksen ! De ved , jeg tager inderlig del i Deres sørgelige skjæbne , og ingen er villigere end jeg til at indrømme den store skyld , som Deres forfører har",bn:00026603n
"Vistnok kjendte jeg frøken Henriksens livsskjæbne i dens hovedtræk allerede før . Alen Deres fremstilling har kastet lys over adskilligt , som før var mig uforståeligt . — Jeg skylder nu også at give Dem oplysning om noget , som jeg allerede en tid har tænkt på at sige Dem . Og det er , at jeg i længere tid har elsket frøken Henriksen og ønsket , at hun vilde blive min hustru . »",bn:00026603n
", som jeg ofte har talt om’ med Laura — ja , det er egentlig hun , som har givet mig tanken — nemlig at oprette en skole herinde , nærmest for pigebørn af arbeidsklassen . Laura skal være min høire hånd . Vi vil optage de unge piger , når de er færdige fra almuskolen og prøve at mindske tallet af dem , der ellers vilde komme til at dele Lauras skjæbne eller en",bn:00026603n
"livsskjæbne , ham , hvis hustru hun aldrig turde blive . Laura henfaldt dog ikke til sentimentalt drømmeri og ørkesløs medynk med sig selv . Derfra frelstes hun såvel ved sin kraftige natur som ved omgangen og samlivet med sine venner . Tvertimod voksede hendes energi og virkelyst dag for dag . Hun begyndte mer og mer at få øie for og forme sig et mål for sit liv . Allerede under hendes ophold i",bn:00026603n
"viseligt , at følgerne er ganske anderledes graverende for kvinden end for manden . Altså har kvinden en såmeget større opfordring til at tage sig ivare . Thi for manden har jo en sådan smule udskeielse ikke spor af følger . For kvinden derimod kan et feiltrin i denne retning medføre uberegnelige og måske høist skjæbnesvangre calamiteter . Altså er det jo så overmåde indlysende , at kvinden af naturen er så ganske anderledes garderet",bn:00026603n
"frastødt af Olsens brutale udtryksmåde , vendte sig til doktoren . « Desværre jo » , svarede denne , « og De .vil nu forstå grunden til mit spørgsmål for nyligt . » Direktøren var meget bedrøvet og bekymret . Han havde en lang og alvorlig samtale med doktor Trippel , der måtte udførligt fortælle ham alt , han vidste om Laura og hendes skjæbne . Direktøren var nogle dage i en meget slem pine",bn:00026603n
"“ hendes Datter , som hun kaldte det , og derefter overladt hende til hendes Sorg . Moderen er vist ikke nogen værdig Kvinde , men hendes Sorg over Datterens Skjæbne var ægte . Theodor — sæt Dig ned — fat Dig ; saa skal jeg sige , hvad jeg troer vil trøste Dig , “ og han trak en Stol hen og fik Broderen til at sætte sig . Om Tbeodor hørte efter ,",bn:00026603n
", at denne Mand ikke skulde faa Lov til at raade for hans Skæbne , om han end for Tiden maatte føje sig efter ham . Og Billedet af hans afdøde Fader steg frem for ham , renset for Pletter ved Dødens Udsoning . De vare aldrig komne hinanden rigtig nær ; den gammeldags faderlige Fornemhed havde ført kold Luft ind imellem dem ; men hvor stod nu ikke den Afdøde ren og ophøjet i",bn:00026603n
"unge Mand , at der var noget over denne Indbrudstyv , som var en bedre Skæbne værd . I det samme Mismod sad han ogsaa næste Dag og kæmpede med sig selv for at tvinge sit Sind ind under Pligtarbejdets Tugt . Det var saa nogenlunde lykkedes ham . Da bankede det , Klokken tre om Eftermiddagen , paa hans Dør . Breinum ventede ingen — men han ventede altid noget derudefra , hvor Livet",bn:00026603n
"udgaa fra oven , fra de højere staaende Samfundslag , hvor baade Overblikket og de bedste hejsende Kræfter forefandtes . Hvis man optog Individer af Tjenestepige-Klassen , vilde man maaske indvinde et lidt nærmere Kjendskab til Tjenestepigerne , Gjenstanden for Foreningens Virksomhed ( det blev forøvrigt flere Gange fremhævet paa Møderne , at den Klasse var godt nok kjendt ) ; men der vilde tillige komme noget Ufint ind , som rimeligvis vilde blive skæbnesvangert",bn:00026603n
"Strygerne saae det hele i Fugleperspektiv ; Forbindelsen mellem dem og de Dansende var snæver og ubekvem ; Forfriskninger havde vanskeligt ved at naa op til Galleriet i saa rigeligt Maal , som Situationen formentlig krævede . Musikkens Kunst blev kort sagt ikke noksom paaskjønne ! , mente Musikken , hverken ved tilstrækkelig Gratie i Udøvelsen af Søsterkunsten Dansen eller ved , at man paa anden Maade lod Taknemlighedens Strøm flyde . Følgerne vare skæbnesvangre",bn:00026603n
"egen Skyld , Alvitra ; kun for din Skæbne er jeg bekymret . — — Men for at tale om noget Andet , har Rikardt ikke været her ? — Nei , svarede Alvitra . — Blot der ikke er tilstødt ham Noget ? — Hvor vil Du hen , Axel ? . . . Han er alfor forsigtig og snu til af han skulde lade sig overliste . — Du har Ret ; men",bn:00026603n
"sin Cigar og travede ind i Gadedøren . — Hurra , vi har ham ! . . . Jeg tør vædde hvormeget det skal være paa , at her er hans Bopæl , sagde Greven . — Det bliver værst at finde hans Værelser , dog saadanne Folk boer altid paa Kvisten , svarede Vilhelm ; Døren maa Skæbnen afgjøre . Lige i det Samme kom en Dreng ud af Gadedøren ; Greven antastede ham",bn:00026603n
"som „ Døden “ udtrykte sig om hende , — havde viist Mo ' er Helgas Søn nogle Tjenester og derved havde han i ham vunden en tro Ven . Den unge Fyr havde en Maaned før „ Dødens “ Løsladelse udstaaet sin Straffetid ; da han sagde Farvel til „ Døden “ trykkede han hulkende hans Haand , idet han sagde : — Kjære Kristian , man veed aldrig hvorledes Skæbnen , som man",bn:00019222n
"i Ansigtet , idet hun raabte : — Jeg sfak erindre Dig , Bøddel ! Hun faldt besvimet om paa Gulvet . Greven satte sin Fod paa hendes Bryst ; dog han syntes at betænke sig og trak atter Foden til sig . Han og Vilhelm gjennemsøgte endnu engang Værelset , aabnede Vinduet og gjennemspeidede Taget . Da de Intet opdagede forlod de Værelset ! — Skæbnen lader nok eengang „ Døden “ falde i",bn:00026603n
"Du mig ikke , lille Dora ? Hun saae med et vanvittigt Smil paa ham , nikkede til ham og med en høitidelig Stemme svarede hun : — Jo , jeg kjender Dig godt . . . Du er den fæle . . . den ubønhørlige Dæmon , som kaldes Skæbnen , . . . men vær vis paa , jeg vil seire ! . . . Mennesket døer ikke mere end engang . Ja",bn:00026603n
"ad . Det er altsammen din Skyld ; men Skjæbnens evige Haand har nu ogsaa prøvet Dig . Stakkels Axel , det gjør mig ondt , at Du skal bøde for alle dine slette Handlinger , men jeg kan ikke andet end erindre Dig om et gammelt Ordsprog : Straffen skal ramme Børnene i tredie og fjerde Led ! endte hun med en hæs , flrallende Latter . — Jeg er straffet nok , begyndte",bn:00026603n
"tabt og jeg maatte sætte min Lid til Skæbnen . Denne ubarmhjertige Herre førte mig i Armene paa min nuværende Mand ; dengang var han et ungt , smukt Menneske ; han var Kræmmersvend , han ødslede med Penge paa mig , men tilsidst angreb han Skuffen og hans Principal jagede ham derfor bort ; fra den Dag forfaldt han mere og mere til Drik , og nu seer De hvor dybt han er sunken",bn:00026603n
"Blik faldt paa den unge Kvindes Ansigt , hun skælvede og tænkte : — Det er Skæbnen , som sender denne Kvinde til mig ! Denne Tanke foer hurtig som et Lyn gjennem hendes Hoved , da hun saae den vidunderlig skjønne Kvindes Ansigt . Hun tog en Daler op af Lommen , og trykkede Vægteren den i Haanden idet hun hviskede : — Lad den stakkels Pige følge med mig , jeg skal give",bn:00026603n
"som laa døende paa Jorden , væltende sig i en Strøm af Blod , forbandende den Skæbne , der førte ham i Hænderne paa Komtessen . Greven havde trukken sig tilbage og stod tildels uskadt . Han havde blot faaet et let Bid i sin venstre Haand , medens han i den høire holdt en Revolver . Komtessen stod lænet til Muren , idet hun med sin lille trekantede Stilet kæmpede med Løvemod og søgte",bn:00026603n
"mere . — Nei , svarede hun ; vi vil begrave os i en Afkrog af Verden og aftørre Ulykkens Taarer , begræde den uheldige Skæbne , der lod os sødes , og trøste hinanden , svarede hun bevæget , idet hun førte den gamle Greves Haand til sine Læber , medens en Strøm af Taarer randt hende ned ad Kinderne . — Jeg velsigner Dig , som min Datter , sagde han bevæget og",bn:00026603n
"som ved Trylleri af et stærkt Lysskjær . Vor Helt følte en Gysen gennemfare sig ved det hans Øie mødte . Midt paa Gulvet slod et med sort Tøi behængt Skafot , til hvilket Gecina lænede sig med den skæbnesvangre Øxe i den ene Haand ; hun havde vendt sit sørgmodige Ansigt mod Døren . Omkring hende slod en Mængde tause , mørkladne Mennesker med uheldsvangre Miner . Det var nemlig Grevens Fader , Ferdinand",bn:00026603n
"af en Høflighed er den anden værd . Foraldre og Opdragere ansaae det endogsaa for et ypperligt Middel for Børn til af øve sig i et fremmed Tungemaal , naar en Gjæst derudefra var i Huset ; altsaa var der ikke Tale om Andet , end at Børnene efterkom den „ naadige Frues “ Ønsker ; dette gik ogsaa godt til hin skæbnesvangre Søndag , da den „ naadige Frues “ Sindsstemning var bleven forstyrret",bn:00026603n
"og Susanne havde nu været lykkeligt gifte i henved tre Aar . Paa den lille førstefødte Pige fulgte en Dreng , og det er ved hans Vugge , vi gjenfinde Susanne en skjøn Sommermorgen . Hun fad med sit spæde Barn paa Skjødet og var endnu noget svag efter sin nvsoverstaaede Nedkomst . Bekymring over Alfreds Skæbne , hans Kulde imod hende og hendes Mand og hans haardnakkede Taushed havde nedtrykt hende , og hun",bn:00026603n
"an paa Aarene , gode Dorte , « svaredeJens . » Det er mig spaaet i min Ungdom , at jeg skal fange en tidlig Død , og man faar finde sig i sin Skæbne . « Jens Baad var en lille Mand med et magert , graaladent Ansigt og tungsindige Rynker over Panden . Han sad indsvøbt i en mørkeblaa Klædeskappe med stor Pelskrave ; paa Hovedet havde han en brun Fløjlshat med smal",bn:00026603n
". » Lad os blive ved hinanden , « sagde Kjeld ; » kanske vi da faar Lov til at dele Skæbne . « Povl stirrede fortvivlet ned i Stenbroen foran sine Fødder . Nu var alt Haab ude for Karen , og det var Povls Tro , at fik hun ikke Kjeld , vilde han heller aldrig faa Else . I det ene af Hjørnetaarnene var der øverst oppe under den spidse Tagkalot nogle",bn:00026603n
"at græde . » Det nytter nu intet at tvine , Else . Jeg har bedet , og jeg har grædt , « vedblev hun og lagde Spejlet ned , » saa længe jeg endnu troede der var Haab ; nu er det ude , og saa skal man se at bære sin Skæbne . Jeg vil tro , at det er Guds Vilje saaledes , og jeg vil lægge min Fremtid i hans Haand",bn:00026603n
"og saa paa ham med de mørkslørede Øjne , blev usikker , standsede , tog sig atter sammen og vilde nu gaa hen og byde Marie op , der i Smug sad og holdt Øje med ham og Helene ; men i det samme kom en anden og bød hende op . Ja , saa havde Skæbnen skiftet dem imellem ! Nu ingen Uvished mere ! Hen til Helene . — Aa , hvor de",bn:00026603n
"— — Og mere vil det undre Dem , naar De erfarer , hvad jeg har at skrive om . — ---------Vore Veje har krydset hinanden paa en underlig Maade . — Jeg har kun hørt lidt om Dem , men dog nok til , at jeg kan forstaa , at Deres Skæbne er bleven til som en Følge af min . — — Men hvis De tror , at De har høstet al Sindets",bn:00026603n
"sagde hun med brudt Stemme , imens hun stred med den bitre Graad , der vilde bryde frem . VI . Der var talt skæbnesvangre Ord imellem Helene og Oluf , — Ord der endelig syntes at skulle blive de sidste , de afgørende . Hun laa — ligeglad med Livet , som man her havde gaaet og værnet saa troligt om .-------- Han drev ad Skoven til , dybt ind i dens ensomste ,",bn:00026603n
"inderste Gemmer , — sukkede i dybeste Sorg og Smerte , maalte sit bundløse , sit ustillelige Savn , — begræd sin Skæbne , — forbandede det bedrageriske , forførende Drømmeslør , som han havde set Helenes Skikkelse hyllet i , og som havde bundet hans Kærligheds-Attraa saa stærkt til hende , at der ikke var bleven Tid til rolig Undersøgelse paa nærmere Hold , før hans Higen havde fundet sit Maal i Samlivet .",bn:00026603n
